label,size,tag,which,cmd,rsize,iters,total_ns,mean_ns,min_ns,median_ns
baseline,64,RESULT,0,0,64,3000,1905848819,635282,480531,520045
mitig_shared,64,RESULT,1,1,64,3000,1655922318,551974,475372,493482
mitig_copied,64,RESULT,1,0,64,3000,3180255799,1060085,871871,934207
baseline,256,RESULT,0,0,256,3000,1786434541,595478,473780,508766
mitig_shared,256,RESULT,1,1,256,3000,1654667713,551555,478991,496167
mitig_copied,256,RESULT,1,0,256,3000,3180478444,1060159,872440,952260
baseline,1024,RESULT,0,0,1024,3000,1744201494,581400,479420,512656
mitig_shared,1024,RESULT,1,1,1024,3000,1702916064,567638,477961,497449
mitig_copied,1024,RESULT,1,0,1024,3000,3160058174,1053352,886331,943508
baseline,4096,RESULT,0,0,4096,3000,1749152683,583050,485155,510799
mitig_shared,4096,RESULT,1,1,4096,3000,1795134638,598378,484494,518445
mitig_copied,4096,RESULT,1,0,4096,3000,3157588597,1052529,885513,937848
baseline,16384,RESULT,0,0,16384,3000,1841348191,613782,485473,523527
mitig_shared,16384,RESULT,1,1,16384,3000,1800152046,600050,483378,512515
mitig_copied,16384,RESULT,1,0,16384,3000,3606989018,1202329,947585,1063710
baseline,65536,RESULT,0,0,65536,3000,2034121922,678040,501791,574812
mitig_shared,65536,RESULT,1,1,65536,3000,1896725215,632241,504737,566800
mitig_copied,65536,RESULT,1,0,65536,3000,4521458266,1507152,1194637,1389177
