sweep,label,tag,which,cmd,size,iters,work,total_ns,mean_ns,min_ns,median_ns
size,baseline,RESULT,0,0,64,3000,0,1712303822,570767,476909,499714
size,mitig_shared,RESULT,1,1,64,3000,0,1822764299,607588,475243,515056
size,mitig_copied,RESULT,1,0,64,3000,0,3359260259,1119753,881897,1026099
size,baseline,RESULT,0,0,256,3000,0,1776363149,592121,471843,522186
size,mitig_shared,RESULT,1,1,256,3000,0,1757493659,585831,469974,518984
size,mitig_copied,RESULT,1,0,256,3000,0,3257009378,1085669,879958,990917
size,baseline,RESULT,0,0,1024,3000,0,1769848116,589949,472893,522185
size,mitig_shared,RESULT,1,1,1024,3000,0,1854457718,618152,483176,544488
size,mitig_copied,RESULT,1,0,1024,3000,0,3657557475,1219185,893185,1100642
size,baseline,RESULT,0,0,4096,3000,0,1743460017,581153,478029,504878
size,mitig_shared,RESULT,1,1,4096,3000,0,1771837716,590612,484358,518285
size,mitig_copied,RESULT,1,0,4096,3000,0,3123844181,1041281,895643,938925
size,baseline,RESULT,0,0,16384,3000,0,1739317075,579772,482460,511929
size,mitig_shared,RESULT,1,1,16384,3000,0,1728807415,576269,489437,513437
size,mitig_copied,RESULT,1,0,16384,3000,0,3429103112,1143034,947364,1026806
size,baseline,RESULT,0,0,65536,3000,0,1857582199,619194,495138,550045
size,mitig_shared,RESULT,1,1,65536,3000,0,1860057468,620019,507858,559112
size,mitig_copied,RESULT,1,0,65536,3000,0,4386587199,1462195,1187453,1369636
work,baseline,RESULT,0,0,4096,400,0,218241667,545604,481957,496682
work,mitig_shared,RESULT,1,1,4096,400,0,217287973,543219,481070,500806
work,mitig_copied,RESULT,1,0,4096,400,0,419642582,1049106,888643,927127
work,baseline,RESULT,0,0,4096,400,20000,254087005,635217,546739,566778
work,mitig_shared,RESULT,1,1,4096,400,20000,239979647,599949,539698,554366
work,mitig_copied,RESULT,1,0,4096,400,20000,434218003,1085545,944801,991573
work,baseline,RESULT,0,0,4096,400,100000,374439632,936099,797176,873231
work,mitig_shared,RESULT,1,1,4096,400,100000,363853698,909634,795390,812622
work,mitig_copied,RESULT,1,0,4096,400,100000,572812700,1432031,1202586,1353769
work,baseline,RESULT,0,0,4096,400,500000,931348284,2328370,2081126,2368568
work,mitig_shared,RESULT,1,1,4096,400,500000,934369499,2335923,2092686,2369310
work,mitig_copied,RESULT,1,0,4096,400,500000,1130498812,2826247,2502903,2805345
work,baseline,RESULT,0,0,4096,400,2000000,3089290890,7723227,7173556,7595526
work,mitig_shared,RESULT,1,1,4096,400,2000000,3051661304,7629153,7128796,7535844
work,mitig_copied,RESULT,1,0,4096,400,2000000,3191839319,7979598,7566112,7919095
work,baseline,RESULT,0,0,4096,400,8000000,11572713066,28931782,27669758,28568378
work,mitig_shared,RESULT,1,1,4096,400,8000000,11479058959,28697647,27735935,28367108
work,mitig_copied,RESULT,1,0,4096,400,8000000,11662784593,29156961,28377993,28926183
